,Title,Sentiment,Text,Positive_Words,Negative_Words
799,Mali et Niger mettent fin aux conventions fiscales avec la France,,,,
800,Mali et Niger : fin des conventions fiscales avec la France,,,,
801,"France : la formation militaire à l’Afrique, un nouveau paradigme",,,,
802,Dérèglement climatique : élus africains en France tirent la sonnette d’alarme sur le paludisme,,,,
803,La guerre des étoiles : la France et la Russie s’affrontent dans l’espace,,,,
804,Les élus français d’origine malienne proposent un nouveau partenariat avec le Mali,,,,
805,Macron en difficulté : l’échec de son dialogue national et la guerre en Ukraine aggravent la crise,,,,
806,Pauvreté en France : une crise généralisée,,,,
807,"Le double standard de la France en Afrique, un boomerang",,,,
808,Des artistes maliens réclament le rétablissement des visas vers la France,,,,
809,Convention fiscale entre le Burkina Faso et la France : fin de la non-double imposition,,,,
810,"La France se retire du Sénégal, un tournant dans son engagement militaire en Afrique",,,,
811,Mali : Le gouvernement dénonce les déclarations incendiaires du ministre français Lecornu,,,,
812,France et États-Unis : divergences sur la politique en République centrafricaine,,,,
813,France : les troupes quittent le Niger,,,,
814,Retrait des soldats français du Niger : Un chapitre se clôt,,,,
815,Niger : le peuple aura son mot à dire sur les relations avec la France,,,,
816,Retrait des troupes françaises du Niger : une fin de mission controversée,,,,
817,Le retrait de l’armée française du Niger : un tournant majeur pour la sécurité du Sahel,,,,
818,"Air France cherche à reprendre ses vols vers le Mali et le Burkina Faso, malgré les tensions politiques",,,,
819,"La France quitte le Niger, les États-Unis et l’Allemagne pourraient suivre",,,,
820,"La France se retire du Niger, les pays du Sahel appelés à prendre en charge leur sécurité",,,,
821,Maroc : des internautes lancent une campagne pour dénoncer l’attitude de la France,,,,
822,"France : retrait militaire du Niger, un tournant historique",,,,
823,France : retrait militaire et diplomatique du Niger,,,,
824,Niger : les autorités militaires interdisent l’espace aérien aux avions français,,,,
825,La France dément toute interdiction de programmation d’artistes maliens,,,,
826,"France : le monde de la culture proteste contre la suspension de la coopération culturelle avec le Niger, le Mali et le Burkina Faso",,,,
827,Macron promet un débat parlementaire sur la stratégie française en Afrique,,,,
828,Burkina Faso : le président Traoré critique la politique française en Afrique,,,,
829,"Le fils du président congolais, Cédric Aliou Sassou Nguesso, a été expulsé de France : Un scandale diplomatique ?",,,,
830,Niger : la France et les militaires au pouvoir dans l’impasse,,,,
831,Niger : le Premier ministre nigérien demande le retrait des forces française,,,,
832,L’expulsion de l’ambassadeur de France au Niger fait monter les tensions,,,,
833,La France renforce sa présence au Niger pour contrer l’influence des pays libres du Sahel,,,,
834,La réciprocité entre le Mali et la France : un jeu dangereux ?,,,,
835,"France-Mali : la diplomatie des visas, un jeu de ping-pong",,,,
836,La coalition nigérienne M62 exige le départ des troupes françaises,,,,
837,Tragédie au coeur de la métropole économique : mort suspecte d’un haut dignitaire français au Cameroun,,,,
838,"Crise au Niger : la CEDEAO, un outil français ?",,,,
839,La France abandonnée par ses alliés sur la question du Niger,,,,
840,La France face à une tempête de manifestations et d’hostilités au Sahel,,,,
841,Gaffe diplomatique aggrave les relations entre le Mali et la France,,,,
842,Les relations entre le Mali et la France se détériorent,,,,
843,La France suspend la délivrance de visas au Mali,,,,
844,Niger : Le dernier rempart crucial du dispositif français de lutte contre le jihadisme au Sahel,,,,
845,« Réponse à l’oppression »: Erdogan sur l’animosité du Niger envers la France,,,,
846,La politique de la France en Afrique de l’Ouest : Perspectives et controverses du groupe de réflexion GRIN,,,,
847,Des Pratiques d’Air France Sape la Relation Déjà Tendue Entre la France et Bamako,,,,
848,La France entreprend l’évacuation de ses concitoyens,,,,
849,Les putschistes dénoncent les prétentions militaires de Paris à intervenir au Niger,,,,
850,La répartition des étudiants étrangers dans les universités françaises est inégale,,,,
851,"L’ancien ministre malien des Mines, Lamine Seydou Traoré, attire l’attention lors d’un contrôle douanier à l’aéroport de Paris",,,,
852,Moscou réagit à la demande de Macron de se rendre au sommet des BRICS en Afrique du Sud,,,,
853,Enquête sur une affaire d’adoption frauduleuse au Mali : Une juge d’instruction parisienne prend le dossier en main,,,,
854,Soudan : un Français blessé lors de l'évacuation du personnel diplomatique,,,,
855,"Le Mali reléve la memoire selective de la France devant le conseil de sécurité des Nations Unies : «Les Forces françaises ont transformé une célébration de mariage en deuil national au Mali, à Bounty »",,,,
856,Violations de droits humains : le Mali recadre la France et l'Equateur,,,,
857,"Tchad : la France toujours conciliante, l'Allemagne hausse le ton",,,,
858,"Trump accuse Macron de ""lécher le cul"" du Président chinois – vidéo",,,,
859,Trump accuse Macron de «Â lécher le culÂ » du président chinois,,,,
860,"Apothéose du 8 mars : Zoom sur Mahi Traoré, la premiére femme noire proviseure dans un lycée parisien.",,,,
861,Menace terroriste au Sahel : La France déconseille « formellement » tout déplacement à ses citoyens,,,,
862,Pression anti-russe de Emmanuel Macron auprés de Xi Jinping : Un coup d'épée dans l'eau,,,,
863,Burkina Faso : une vidéo à l'origine de l'expulsion de journalistes françaises,,,,
864,Foot/Ramadan: Polémique autour de l'interdiction des pauses en France,,,,
865,France: Le «Â nonÂ » l'emporte au référendum à Paris sur l'usage des scooters électriques,,,,
866,France: l'ambassadeur d'Algérie à Paris de retour à son poste,,,,
867,"Démocratique, la France s'effondre ?",,,,
868,Une autre histoire fantaisiste des médias français,,,,
869,Célébration de la francophonie au Rwanda : Le Rwanda retourne au français,,,,
870,"""Dérive autoritaire"": un enseignant se dit suspendu pour critique de la politique africaine de Paris",,,,
871,Equipe de France: Michel Platini envoie une réponse cash à Kylian Mbappé,,,,
872,Burkina Faso : suspension des programmes de la chaîne France 24,,,,
873,"France : hausse des infractions à caractére raciste, xénophobe ou antireligieux en 2022",,,,
874,"Législatives des français de l'étranger : Zoom sur Fatou Sagna Sow, la candidate du Maghreb et de l'Afrique de l'Ouest",,,,
875,"""Du mépris"", ""mensonge!"", ""c'est lunaire"": les propos de Macron au JT de 13h provoquent de vives réactions",,,,
876,L'ex-otage Olivier Dubois est arrivé en France,,,,
877,"De retour en France, le journaliste Olivier Dubois accueilli par Macron aprés 711 jours de captivité au Mali",,,,
878,Equipe de France : « On s'en fout de ça »… Benzema s'agace sur le sujet Deschamps !,,,,
879,France / Manifestation contre la réforme des retraites : Des tensions en marge du cortége parisien,,,,
880,France : 20 % des vols à l'aéroport d'Orly pourraient étre annulés le 15 mars,,,,
881,"Kémi Séba: ""Les médias français n'ont jamais voulu entendre un discours de souveraineté africaine""",,,,
882,France: Kemi Seba déprogrammé d'une émission TV,,,,
883,La France entre déclin et décote en Afrique : Plus rien ne sera comme avant !,,,,
884,La Mauritanie et la France discutent du renforcement de la coopération sécuritaire et militaire,,,,
885,Experts : La France n'est pas en mesure de mettre en œuvre sa nouvelle stratégie pour l'Afrique,,,,
886,Macron en Afrique de l'Est : Chassez le naturel… (*),,,,
887,Afrique : la visite de Macron sur le continent jugée «Â infructueuseÂ » et trés critiquée,,,,
888,Edito : Macron admoneste la classe politique malienne,,,,
889,Nouvelle politique française en Afrique : Le président Macron félicite la transition et tient pour responsable la classe politique du sentiment anti-français au Mali,,,,
890,"Macron en Afrique, une mesure ""d'urgence"" face à la perte d'influence française, selon Asselineau",,,,
891,Afrique – Colonisation : la restitution des objets culturels spoliés par la France peine à se matérialiser,,,,
892,Burkina : les coopérants militaires français vont quitter l'administration,,,,
893,Burkina Faso : le gouvernement dénonce un accord d'assistance militaire avec la France,,,,
894,"Depuis le Gabon, Macron assure que « l'âge de la Françafrique est révolu »",,,,
895,France – Burkina : Les autorités de la transition dénoncent l'accord militaire de 1961,,,,
896,Politique : Macron tacle la classe politique malienne,,,,
897,Pour donner un nouveau souffle à la diplomatie française en proie à un rejet de ses anciennes colonies : Emmanuel Macron dit vouloir se rendre plus fréquemment en Afrique,,,,
898,Troisiéme mandat : Ce qu'aurait conseillé Macron à Macky Sall et la réponse du Président sénégalais…,,,,
899,DENONCIATON DE L'ACCORD MILITAIRE ENTRE LE BURKINA ET LA FRANCE : Ouagadougou dans les pas de Bamako,,,,
900,France : Décés de la légende du football Just Fontaine,,,,
901,Le Burkina Faso demande le «Â départ définitifÂ » de tous les personnels militaires français,,,,
902,Macron et l'Afrique: « Il y a du réchauffé et des choses intéressantes » (Analyste),,,,
903,COOPERATION AFRIQUE-FRANCE : Paris peut-elle vraiment opérer sa mue ?,,,,
904,"France : Aprés sa démission de la FFF, Noël le Graët nommé à la FIFA- A la téte du bureau de Paris",,,,
905,France : Macron présente sa stratégie pour l'Afrique,,,,
906,"L'Afrique veut se ""libérer à tout prix de la politique néocoloniale de la France""",,,,
907,"La France et l'Afrique, le discours du divorce",,,,
908,Macron acte une « transformation » des bases militaires françaises en Afrique avec une « diminution » des effectifs,,,,
909,"Nouhoum Sarr : «Â La présence militaire française au Mali n'a rien réglé, au contraire la situation s'est aggravéeÂ »",,,,
910,"C'est fini, l'entraîneur de l'équipe de France jette l'éponge",,,,
911,Foot: le Français Philippe Troussier nommé sélectionneur du Vietnam,,,,
912,France : Macron présente sa stratégie pour l'Afrique- Avant une tournée sur le continent,,,,
913,"En France, la différence de traitement entre réfugiés fait débat",,,,
914,"""Je ne te serre pas la main parce que tu es Noir"" : en France, neuf personnes noires sur dix disent étre victimes de discrimination",,,,
915,Diplomatie: La Russie dans le pré carré français,,,,
916,La Russie dans le Sahel : Le pré-carré français plus que jamais menacé…,,,,
917,"Lecornu critique la similitude du camouflage des criminels dans ""Black Panther"" avec les uniformes français",,,,
918,FILM BLACK PANTHÈRE II : LES ACCUSATIONS CONTRE LES SOLDATS FRANÇAIS AU MALI TRADUITES AU CINÉMA,,,,
919,"COUPE DE FRANCE : LYON QUALIFIÉ AUX TIRS AU BUT FACE À LILLE, TOULOUSE FACILE CONTRE REIMS",,,,
920,L'Algérie rappelle son ambassadeur en France,,,,
921,Burkina : « il n'y a pas de rupture avec la France » (Capitaine Traoré),,,,
922,BROUILLES ENTRE LA FRANCE ET DES PAYS AFRICAINS :Paris souffle le chaud et le froid!,,,,
923,Les tirailleurs sénégalais : les héros oubliés par la France,,,,
924,Ligue 1 française : Seydoublen au Panthéon des 20 meilleurs footballeurs africains !,,,,
925,"En Afrique, Paris ""doit passer par une autre voie"", selon le petit-fils de Charles de Gaulle",,,,
926,"Macron ""n'a pas la capacité d'étre à la téte"" de la France, estime Erdogan",,,,
927,Retrait de la France au Burkina : Des burkinabé apportent leur soutien à la transition,,,,
928,Mali-France : La Diaspora Malienne de France joue la diplomatie associative ?,,,,
929,"Pour Paris, les Africains sont ""incapables de penser par eux-mémes"", déplore Nathalie Yamb",,,,
930,ALASSANE OUATTARA SALUE LE « PARTENARIAT SOLIDE » ENTRE PARIS-ABIDJAN,,,,
931,Burkina : la France rappelle son ambassadeur,,,,
932,Burkina : le correspondant de France24 auditionné par le CSC,,,,
933,La France va retirer ses troupes du Burkina Faso sous un mois,,,,
934,Lavrov : «Â La France s'immisce dans les affaires internes des pays africainsÂ »,,,,
935,Déjeuner Macron – Alassane Ouattara à l'Elysée mercredi,,,,
936,Burkina : Le départ des soldats français ne met pas « fin aux relations diplomatiques » (Gouvernement),,,,
937,Burkina : Le correspondant de France24 convoqué,,,,
938,Macron n'exclut pas de livrer des chars Leclerc à Kiev,,,,
939,Le Burkina Faso donne un mois à l'armée française pour quitter son territoire,,,,
940,ÉQUIPE DE FRANCE : EVRA ATTAQUE LES BLEUS ET VOLE AU SECOURS DE BENZEMA,,,,
941,Algérie : Abdelmadjid Tebboune effectuera sa premiére visite en France au mois de mai,,,,
942,Pourquoi Macron est une faillite de la France en Afrique,,,,
943,Centrafrique : Deux militaires français de la MINUSCA arrétés à l'aéroport de Bangui,,,,
944,"Guerre en Ukraine : ""N'ayez aucune crainte"", assure le porte-parole russe à propos de ""frappes préventives"" contre la France",,,,
945,Otage français au Mali: les investigations confiées au pôle antiterroriste,,,,
946,"Benzema ""pris pour un con"" au Qatar, selon Riolo: l'équipe de France réagit à la polémique",,,,
947,Des tirailleurs sénégalais obtiennent gain de cause en France,,,,
948,Malil : La Russie r va-t-elle parvenir à affaiblir l'influence de la France au Mali ?,,,,
949,Plaidoyer pour l'érection à Marseille d'une statue dédiée aux 'Tirailleurs' africains,,,,
950,ÉQUIPE DE FRANCE: DESCHAMPS FIXÉ SUR SON SORT CE WEEK-END,,,,
951,Burkina Faso : la convention de gestion d'un aéroport international avec un groupe français sera suspendue (Traoré),,,,
952,Burkina Faso : La France va retirer ses Forces spéciales basées à Ouagadougou,,,,
953,"LIONEL MESSI, UN RETOUR À PARIS ET PLUSIEURS QUESTIONS EN SUSPENS",,,,
954,France-Burkina : Ouaga va-t-il suivre l'exemple du Mali ?,,,,
955,France / Sahel : Barkhane a détenu des Maliens dans une prison secréte en dehors de tout cadre,,,,
956,LE BURKINA FASO DEMANDE LE REMPLACEMENT DE L'AMBASSADEUR DE FRANCE,,,,
957,NATHALIE YAMB DEMANDE LE DÉPART DE L'OPÉRATION FRANÇAISE SABRE DU BURKINA FASO EN 2023,,,,
958,Diplomatie. Le Burkina Faso demande le départ de l'ambassadeur de France,,,,
959,Burkina : Les autorités demandent le départ de l'ambassadeur de France,,,,
960,LES MAINS DE LA FRANCE DANS LA SOUDANISATION DU MALI (4ÈME PARTIE) : LA FAUTE D'AMADOU TOUMANI TOURÉ,,,,
961,Burkina : Deux citoyens français expulsés pour « espionnage »,,,,
962,Le Burkina Faso expulse deux présumés espions français,,,,
963,"« Ngolo Kanté doit prendre sa retraite », un ancien champion du monde conseille le français",,,,
964,"Des Jeux olympiques à la Coupe du monde, l'âge d'or des sports collectifs français",,,,
965,TOURNEE AFRICAINE DU MINISTRE DE L'INTERIEUR FRANÇAIS : Mais qu'est-ce qui fait courir les officiels français ?,,,,
966,"Si je pars vivre en Côte d'Ivoire avec un salaire français, serais-je riche ?",,,,
967,"Finale du Mondial : Deux journalistes français s'insurgent contre la tenue traditionnelle qatarie, portée par Messi",,,,
968,France : Plusieurs joueurs de l'équipe nationale de football victimes d'injures racistes,,,,
969,L'ambassadeur de France en Russie convoqué aprés les propos de Catherine Colonna sur la Centrafrique,,,,
970,La FFF porte plainte aprés des propos racistes contre plusieurs joueurs de l'équipe de France,,,,
971,France : Emmanuel Macron raconte ce qu'il a dit à Kylian Mbappé aprés la finale perdue,,,,
972,France – Argentine : La raison pour laquelle Deschamps a fait 7 changements révélée,,,,
973,Mondial 2022 : L'Argentine bat une France à deux visages et remporte la finale,,,,
974,Mondial 2022 : L'Argentine de Messi bat une France à deux visages et remporte la finale,,,,
975,Emiliano Martínez explique son geste obscéne : «Les français m'ont cherché»,,,,
976,Centrafrique : Départ des derniers militaires français,,,,
977,Match France-Maroc : 40 membres armés de l'ultra-droite interpellés à Paris,,,,
978,"Coupe du Monde Qatar 2022 : Le Maroc stoppé par la France (0-2), n'ira pas en finale",,,,
979,Deschamps explique comment la France se prépare à accueillir Lionel Messi,,,,
980,Mondial 2022: Le Maroc battu par la France (2-0),,,,
981,La France céde la totalité de ses actions à l'Aéroport de Conakry à l'Etat guinéen,,,,
982,"Aprés l'interdiction par les autorités maliennes toute activité financée par l'aide française, des Maliens se prononcent",,,,
983,Comment les médias français ont camouflé l'échec de Macron aux États-Unis,,,,
984,"Coupe du Monde 2022 : Angleterre – France, en défense toute !",,,,
985,Paris : Des enfants migrants non accompagnés réclament un abri permanent pendant l'hiver,,,,
986,DES OUVRIERS SANS PAPIERS TRAVAILLERAIENT SUR LES CHANTIERS DES JO DE PARIS 2024,,,,
987,LA FRANCE « DÉPLORE » LA SUSPENSION DE RFI AU BURKINA FASO,,,,
988,France-Angleterre: Le seul défenseur pour contrer Mbappé identifié,,,,
989,Nouvelle désinformation française contre les alliés russes du Mali,,,,
990,"Qualification de la France en quarts au Qatar, la presse s'enflamme pour Kylian Mbappé",,,,
991,"« Nous avons tout », Piers Morgan avertit les Bleus avant le choc France-Angleterre",,,,
992,Le plan de délestage d'électricité pendant les heures de pointe inquiéte les Français,,,,
993,Mondial 2022 : La France bat facilement la Pologne (3-1) et se qualifie en quarts,,,,
994,Burkina Faso: suspension immédiate de la diffusion des programmes de Radio France Internationale (officiel),,,,
995,"DR TRAORÉ À PROPOS DE LA SUSPENSION DE L'AIDE PUBLIQUE FRANÇAISE AU MALI : « CETTE SUSPENSION N'AURA PAS DE CONSÉQUENCES GRAVES NI DANS L'ESPACE, NI DANS LE TEMPS »",,,,
996,"Mondial 2022 / Gr.D : la Tunisie renverse la France (1-0), mais quitte la compétition",,,,
997,« La France prend l'Afrique en otage » concernant les livraisons de blé,,,,
998,Interdiction des activités des ONG françaises au Mali : Quelle alternative pour les autorités !,,,,
999,Regain de tensions entre le Mali et la France: À quand la fin de l'imbroglio diplomatico-politique entre les deux pays ?,,,,
1000,Suspension de l'aide au développement de la France : La France divorce et regrette,,,,
1001,La France annonce une enveloppe supplémentaire de 6 millions d'euros pour les exportations de céréales ukrainiennes,,,,
1002,SUSPENSION DES ACTIVITES DES ONG FRANCAISES OU OPERANT AVEC APPUIS FRANÇAIS : LE MANQUE D'ANTICIPATION DES AUTORITÉS MALIENNES,,,,
1003,Mali-France : Jusqu'où ira le bras de fer ?,,,,
1004,Quid de l'absence de l'Algérie du Sommet de la Francophonie en Tunisie ? (Analyse),,,,
1005,Équipe de France : Graves accusations contre Karim Benzema,,,,
1006,Burkina Faso : L'ambassade de France sur le qui-vive,,,,
1007,La France et le Mali à couteaux tirés autour de l'aide au développement,,,,
1008,Mbappe est à deux buts de devenir le premier joueur français à atteindre cet exploit époustouflant,,,,
1009,Afri'actu : France-Sahel : un divorce à consommer,,,,
1010,Burkina Faso : La France ne ferme pas la porte à un retrait de ses troupes,,,,
1011,France : Deux naufragés de l'Ocean Viking expulsés vers le Mali,,,,
1012,Le Mali interdit avec Â »effet immédiatÂ » toutes les activités des ONG françaises,,,,
1013,"Macron accuse des «Â puissances étrangéresÂ », dont la Russie, de développer un discours anti-français",,,,
1014,MANIFS INCONTROLEES POUR LE DEPART DE LA FRANCE DU BURKINA : Une épine dans le pied du MPSR II,,,,
1015,Premier Ministre burkinabé : Le Burkina Faso se passe de l'aide des troupes françaises présentes sur son sol,,,,
1016,SOMMET DE LA FRANCOPHONIE A DJERBA : Quelle mue pour un espace tourmenté ?,,,,
1017,"Suspension de l'aide au développement de la France : Handicap International, Médecins du Monde et Oxfam inquiétes",,,,
1018,Suspension de l'aide publique au développement de la France au Mali : Les élus français d'origine malienne contestent !,,,,
1019,Vers un retrait des forces françaises du Burkina Faso ? Paris évoque « une révision de sa stratégie »,,,,
1020,Burkina Faso : la France appelle ses ressortissants à limiter leurs déplacements dans le pays,,,,
1021,La France suspend son aide au développement au Mali,,,,
1022,TROIS MOIS APRES LE DEPART DU DERNIER SOLDAT FRANÇAIS DU MALI : LA FRANCE MET DEFINITIVEMENT UN TERME A L'AIDE AU DEVELOPPEMENT,,,,
1023,Prétendu attentat contre l'aide de camp du président Assimi Goïta : Des médias français se joignent au complot contre le Mali,,,,
1024,Emmanuel Macron met fin à l'opération barkhane au Sahel : Faudrait-il regretter ou applaudir ?,,,,
1025,Pourquoi la jeunesse africaine déteste de plus en plus la France ? Et la France semble perdre l'Afrique à grande vitesse.,,,,
1026,Forum de Paris pour la Paix : le Premier ministre albanais fait l'éloge de la Türkiye dans la crise de la Covid-19,,,,
1027,La France officialise la fin de l'opération Barkhane au Sahel,,,,
1028,France : Macron annonce expressément la fin de « Barkhane »,,,,
1029,« Notre partenariat n'a de sens que s'il répond à l'expression de besoins des armées africaines » (Emmanuel Macron),,,,
1030,Barkhane. . Emmanuel Macron annoncera mercredi la fin officielle de l'opération au Sahel,,,,
1031,France : Macron s'appréte à annoncer la fin de Barkhane (Média),,,,
1032,France en CentrafriqueÂ : Un coup d'État déguisé en aide humanitaire,,,,
1033,"Les menaces terroristes se multiplient au Mali, et des doigts accusateurs pointent vers Paris",,,,
1034,Équipe de France : Paul Pogba forfait pour la Coupe du monde 2022,,,,
1035,Éditorial : Quand le Mali tient la dragée haute à la France et à ses suppôts !,,,,
1036,Le Mali pose ses conditions à un réchauffement des relations avec la France,,,,
1037,"Dégradation sans précédent des relations franco-maliennes : Entre Assimi Goïta et Emmanuel Macron, qui tient le bon bout ?",,,,
1038,Nouvelle confrontation entre la France et le Mali à l'ONU,,,,
1039,Le Mali se réserve le droit de la légitime défense si la France continue à porter atteinte à sa souveraineté,,,,
1040,"Bloquée à l'Onu, la plainte malienne contre la France livre des preuves sur son aide aux groupes terroristes qu'elle était censée combattre",,,,
1041,La Mauritanie et la France discutent des efforts visant à garantir la stabilité dans la région du Sahel,,,,
1042,Déploiement de militaires français à la frontiére guinéo-malienne?« C'est simplement ridicule… » (Dr Morissanda),,,,
1043,[Dossier] De France-Afrique à France-Afric'tion : À la genése d'un désamour croissant,,,,
1044,"[Dossier] France « dégage », Russie prend ancrage",,,,
1045,N'Golo Kanté : Nouveau coup dur pour Chelsea et l'Equipe de France,,,,
1046,Burkina Faso: fermeture des services de l'ambassade de France jusqu'à nouvel ordre,,,,
1047,Burkina Faso : L'Institut français ferme ses bureaux jusqu'à nouvel ordre,,,,
1048,Burkina Faso : le Président Paul-Henri Damiba gardé en lieu sûr par les forces françaises,,,,
1049,"Pelé 3e, Cristiano 6e, les joueurs préférés des Français de tous les temps (sondage 2022)",,,,
1050,M.B,,,,
1051,"A la tribune de l'ONU, le Mali régle ses comptes avec Guterres, Embalo, Bazoum, Ouattara et la France : « Notre pays a été poignardé dans le dos par les autorités françaises »",,,,
1052,Cedeao-France : Le Mali oppose un niet catégorique au chantage,,,,
1053,"«Â Les médias français poursuivent leur campagne de désinformation sur le gouvernement de transitionÂ », selon l'expert Luka Malle",,,,
1054,Niger : la société civile manifeste contre la présence des troupes françaises et demande l'arrivée des forces russes,,,,
1055,Pourquoi y a-t-il beaucoup de joueurs africains dans l'équipe de France alors que les autres pays voisins comme l'Italie ou l'Allemagne on trouve rarement des joueurs africains ?,,,,
1056,Deux militaires de l'ambassade de France à Bamako arrétés puis libérés par les autorités maliennes,,,,
1057,La France est-elle la premiére puissance européenne ?,,,,
1058,Militaires Français arrétés à Bamako : «une prise d'otage diplomatique» selon Paris,,,,
1059,"Procés Benjamin Mendy: petite victoire pour le Français, blanchi d'une accusation de viol",,,,
1060,« L'économie européenne va s'effondrer » estime le financier français Charles Gave,,,,
1061,Pourquoi la force Barkhane ne veut pas rentrer en France,,,,
1062,Le Mali présentera de nouvelles preuves contre la France devant l'ONU,,,,
1063,Géopolitique : la France adopte une nouvelle stratégie de combat contre l'Afrique,,,,
1064,Ligue des Champions : Un Marseille à dix sombre devant Tottenham et Richarlison,,,,
1065,France : L'ex-député centriste Jean-Christophe Lagarde placé en garde à vue (Médias),,,,
1066,Macron annonce que la France va livrer du gaz à l'Allemagne en échange d'électricité,,,,
1067,Visa d'entrée en France : Des passeports diplomatiques maliens recalés en vrac,,,,
1068,a France essaie de regagner de l'influence en Afrique en aidant les terroristes ?,,,,
1069,Une officine de propagande française travaille sur le sol africain,,,,
1070,Emmanuel Macron a effectué une visite en Algérie afin de retrouver la position de la France sur le continent africain,,,,
1071,Mali/France : le clash à l'ONU aura bien lieu,,,,
1072,Saisine de l'ONU sur le soutien de la France aux terroristes : Pourquoi le Conseil de sécurité tarde à faire suite à la requéte du Mali ?,,,,
1073,"[Chronique de Benoit Ngom] Mali, France un différend au Conseil de Sécurité ?",,,,
1074,Avoir un agenda néocolonial et impérialiste : La Turquie réplique à la déclaration du président français en Algérie !,,,,
1075,L'Afrique sous influence russe ? Kémi Séba renvoie Macron à sa «négrophobie pathologique»,,,,
1076,«En****» : un artiste et son public insultent Macron en chanson lors d'un festival (VIDEO),,,,
1077,Gaz naturel : la France négocie avec l'Algérie pour augmenter ses approvisionnements,,,,
1078,Air France: deux pilotes suspendus aprés une bagarre dans le cockpit en plein vol,,,,
1079,"Coup d'État à Madagascar : Condamnation confirmée pour deux Français, dont un ex-colonel de l'armée française",,,,
1080,Plainte du Mali contre la France À L'ONU: Pourquoi les acteurs politiques de la démocratie conditionnée de la Baule gardent le silence,,,,
1081,Des étudiants de l'ITMA s'envolent pour la France,,,,
1082,Le conflit franco-malien: une nouvelle phase d'affrontement (Analyse),,,,
1083,France / Algérie : Macron annonce la création d'une commission mixte d'historiens sur la période coloniale,,,,
1084,Bamako et Paris : l'escalade se poursuit,,,,
1085,La propagande de la France en Afrique est t-elle efficace ?,,,,
1086,Niger-Burkina Faso : Les seconds couteaux de la France ?,,,,
1087,BILAN CONTRASTE DE L'INTERVENTION MILITAIRE DE LA FRANCE AU MALI DANS LA LUTTE CONTRE LE TERRORISME LOCAL,,,,
1088,Le dernier soldat français a quitté le sol malien : Le Mali n'est-il pas en train d'aller vite en besogne ?,,,,
1089,"Barkhane: aprés le retrait du Mali, 3 000 soldats français déployés au Sahel",,,,
1090,"Il y a deux ans, le coup d'Etat de la discorde franco-malienne (Analyse)*",,,,
1091,"Accusée de soutenir les groupes terroristes au Mali, la France dément",,,,
1092,Mali : «Â La France n'a jamais soutenu les groupes terroristesÂ »,,,,
1093,"Mr Assimi Goïta, président de la Transition : « le président macron n'aurait pas fermé l'œil de la nuit, en suivant, en direct, à la télévision malienne, la réception des avions de guerre et des munitions livres, au mali, par la grande Russie »",,,,
1094,"Mali, Tchad, Cameroun… De Chirac à Macron, comment la France a perdu pied en Afrique",,,,
1095,"La France retire ses derniéres troupes du Mali, mais reste « engagée » au Sahel",,,,
1096,"Aprés neuf ans d'opérations, les derniers soldats français quittent le Mali",,,,
1097,"Opération Barkhane : les derniers militaires français ont quitté le Mali, annonce l'état-major",,,,
1098,Une grande marche au Burkina Faso pour dire NON au néocolonialisme français,,,,
1099,Mali : Le mouvement anti-français Yerewolo s'attaque maintenant à l'ONU.,,,,
1100,Élisabeth Borne: sa réponse aux bruits de couloir sur sa relation avec Emmanuel Macron,,,,
1101,Suite aux propos du président français : Des Maliens réagissent,,,,
1102,Niger : Nouvelle tour de contrôle de la présence militaire française au Sahel,,,,
1103,"Mohamed Kagnassy à propos de la sortie de Macron sur la présence russe en Afrique : ""On ne peut pas reprocher aux Africains de recourir à d'autres solutions alternatives à la France…""",,,,
1104,Bamako-Paris : La tension monte d'un cran !,,,,
1105,Le Parlement français vote l'adhésion de la Suéde et de la Finlande à l'OTAN,,,,
1106,« Propos subversifs » du Président Français en Guinée Bissau : Le Mali exige de Macron l'abandon définitif de « son attitude néocolonialiste et paternaliste »,,,,
1107,La fureur de Bamako aprés les propos d'Emmanuel Macron sur les violences contre les Peuls,,,,
1108,Macron pyromane : Macron est obsédé par le Mali.,,,,
1109,Propos subversifs du président français tenus en Guinée Bissau: le Mali invite Macron à finir avec sa ''posture néocoloniale'',,,,
1110,Burkina : Une activité demandant le départ de l'ambassadeur français tourne au vinaigre,,,,
1111,Macron à Yaoundé,,,,
1112,Mali : nouvelles tensions entre la junte et Paris,,,,
1113,Quid de la concomitance des visites de Macron et de Lavrov en Afrique ? (Analyse),,,,
1114,DÉPLACEMENT EN AFRIQUE: «MACRON VEUT ÉVITER QUE LA PROPAGANDE RUSSE AIT LES MÊMES CONSÉQUENCES QU'AU MALI»,,,,
1115,"Emmanuel Macron salue ""une étape historique"" dans les relations françaises avec la Guinée-Bissau",,,,
1116,"Dialogue politique, partenariats économiques, menace jihadiste… Pourquoi Emmanuel Macron se déplace au Cameroun, au Bénin et en Guinée-Bissau",,,,
1117,Emmanuel Macron : «Â C'est grâce à l'armée française s'il n'y a pas de califat aujourd'hui au MaliÂ »,,,,
1118,"Emmanuel Macron et Serguei Lavrov poursuivent leur bataille d'influence en Afrique, pays par pays",,,,
1119,"Wagner au Mali. Emmanuel Macron régle ses comptes avec Vladimir Poutine à Cotonou, et avertit l'Afrique.",,,,
1120,"Série Barkhane (volet 5), un grand flou sur la stratégie française au Sahel",,,,
